Id,SalePrice
2735,137873.18100245774
2736,162125.8744216838
2737,118460.76927109165
2738,136807.74757823168
2739,149212.52641043416
2740,133365.07733477958
2741,146258.12191644136
2742,147709.4250296498
2743,147699.26915716994
2744,137748.34705692486
2745,123640.10758521754
2746,123664.69917985563
2747,153978.72268071855
2748,134243.8693725984
2749,124846.25562946664
2750,137004.46395950313
2751,119851.75900388401
2752,256133.01777451814
2753,156757.18584729458
2754,240615.9581984565
2755,117411.32984759269
2756,94410.89282184315
2757,94113.97726427749
2758,69581.45224310293
2759,142352.5855923131
2760,142045.46629443514
2761,145370.5545073215
2762,145261.4573436179
2763,160019.7696482504
2764,155881.06082764023
2765,286235.4437653683
2766,145905.90060823472
2767,108799.95867503753
2768,137898.54856559722
2769,139918.69942023756
2770,135411.34883761962
2771,120672.50402436919
2772,133781.6915311656
2773,135982.79742242824
2774,139431.48771301968
2775,130465.6175660233
2776,124626.01299622521
2777,122586.9968223557
2778,92349.70278690576
2779,136973.01687633543
2780,105553.72259196255
2781,101209.0764710425
2782,111722.61409611121
2783,114341.70005142104
2784,117720.42295066066
2785,150947.70689478974
2786,73031.57339931646
2787,114025.39446770311
2788,99693.76706768712
2789,143854.55547567186
2790,99322.45755929724
2791,125717.41606954191
2792,103612.43288826355
2793,181887.43116085522
2794,103104.1059541148
2795,120957.73313513573
2796,103647.93293252237
2797,201760.4491137479
2798,133195.22365550892
2799,116445.94527616663
2800,99930.34485978878
2801,111239.17491581914
2802,131447.00438027407
2803,202353.9352076139
2804,182278.07686460088
2805,108341.28906721043
2806,104142.54597092001
2807,178446.23926970048
2808,143841.20552092948
2809,127707.6352131947
2810,138733.13674365295
2811,159451.61951697967
2812,136872.14117540864
2813,188457.16306057823
2814,170649.70494816868
2815,112280.33162501734
2816,237094.22749973272
2817,146249.51146322605
2818,120584.97714813381
2819,136912.82287261295
2820,146045.89878947605
2821,112877.12133691505
2822,205542.11101614818
2823,323879.2386056526
2824,160744.0454111142
2825,157313.94754629312
2826,130265.28115934305
2827,136505.9291331469
2828,298319.10038974305
2829,199740.91572296128
2830,213097.86856713516
2831,186549.74773875967
2832,327388.95074345934
2833,256515.77692627002
2834,227297.99140780204
2835,242367.94780534218
2836,183089.8852422797
2837,147406.10720241824
2838,145609.5322005512
2839,179296.9540501925
2840,191006.52270179056
2841,209871.7566279599
2842,195470.5117038385
2843,155536.70328445025
2844,158322.10015428075
2845,124164.80038254806
2846,211157.73247909948
2847,207573.06577268158
2848,192016.66182816616
2849,218270.57875233624
2850,266153.87443076365
2851,251471.61872158493
2852,238795.6544741322
2853,226380.36491144053
2854,144469.21684081867
2855,197408.21616605975
2856,211391.3976795472
2857,183482.14039131196
2858,190037.42329102632
2859,128720.87484731995
2860,135077.8253268552
2861,155609.9622731645
2862,204328.63455011538
2863,144356.90742797087
2864,288090.0198181352
2865,146300.4934966778
2866,157037.83750907928
2867,99299.33513981578
2868,128969.39061761113
2869,141672.9274466373
2870,167288.95437084767
2871,107914.61853879987
2872,74176.77619651926
2873,114899.93682657875
2874,140016.13769709028
2875,123953.67626183508
2876,153771.44730786886
2877,147254.1754619624
2878,161776.60431534698
2879,137567.33658232106
2880,118250.2834783611
2881,166202.39715352858
2882,153937.2855612697
2883,141495.93410149345
2884,148185.60899517007
2885,215175.25511856313
2886,219469.81621273007
2887,111107.84748753785
2888,112651.28209213135
2889,88371.44271319141
2890,82755.37103729471
2891,141445.4209236324
2892,101427.55211013355
2893,121669.14617739659
2894,87822.82130544484
2895,296847.78977054666
2896,259634.37637074105
2897,194989.11099579523
2898,139358.40529152358
2899,218316.88654907598
2900,155361.71734273582
2901,224379.8887827323
2902,191729.01465501852
2903,360328.83712341974
2904,309969.4896299325
2905,184672.0321641108
2906,195810.05673655402
2907,120995.58379249292
2908,122609.07838178745
2909,148282.9730724989
2910,82205.47883471841
2911,96582.03431061567
2912,154561.2705084835
2913,96382.87922376703
2914,96382.87922376703
2915,96382.87922376703
2916,96799.4167976249
2917,156499.3204784114
2918,142259.28091503988
2919,231871.1406598534
